text	label1	label2	label
"@Magoorooma Das ist zum einen falsch, 2016 waren nur rd. 44% d. Asylbewerber*innen Männer ü18, zum anderen hat es gute Gründe, warum oftmals ein (das ""stärkste"") Familienmitglied zuerst flieht. Schämen sollten sich, folgt man ihrer Argumentation, dann eher die, die Familiennachzug ablehnen."	OTHER	OTHER	0
Wer von euch Hühnern hier, hat denn überhaupt noch dicke Hupen?! |LBR| @germanpsycho, Sie sind RAUS.	OFFENSE	INSULT	1
@PraagelMam @SoenkeRix Naja - wir können ja nicht einfach irgendwelche Leute abfotografieren. Ein bisschen Fantasie muss man schon haben! Möchten Sie, dass Sönke Rix mal bei Ihnen vorbei kommt?	OTHER	OTHER	0
Früher habe ich aus Günnis Trinkhalle getwittert. |LBR| Jetzt mehr so beim SCHEISSEN!!	OFFENSE	PROFANITY	1
"Bütikofer (Grüne) bezeichnete das Verhalten Schröders als schamlos. ""Er erniedrigt sich ... zu einem bezahlten Diener der Politik Putins"" 😜"	OTHER	OTHER	0
@Volksverpetzer @WilhardWW Der Verweis auf ihre Erkrankung darf natürlich nicht sein, aber die Instrumentalisierung seitens der Medien und der eigenen Eltern, die dieser Zustimmen, ist nicht von der Hand zu weisen.	OTHER	OTHER	0
@MenschMerz @michael_lgg Hier sind schon ein paar richtig dumme Menschen unterwegs.... |LBR| Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert? |LBR| Ich pubertierende Pickelplantagen...	OFFENSE	INSULT	1
@zensurkontrolle Es braucht keine Religionsfreiheit, wenn man Meinungs- und Versammlungsfreiheit hat.	OTHER	OTHER	0
@momored21 nein, an Halloween gibt es bei uns in diesem Jahr keine Veranstaltung.	OTHER	OTHER	0
Warum illegal eingereiste und nicht anerkannte Flüchtlinge in sichere |LBR| Länder nicht abgeschoben werden können haben die Grünen |LBR| zu vertreten.	OTHER	OTHER	0
Der ISLAM ist ein KULT der auf einer sehr gefährlichen HETZ-und Gewaltschrift beruht die zu keiner Freiheitlichen Ordnung paßt !	OFFENSE	ABUSE	1
Darf man in Deutschland überhaupt noch sagen, “ich hasse den Islam?“	OFFENSE	ABUSE	1
@SchulenburgCh @bernd471 @sachsenanhalt Mal nur so als Frage, waren Sie in der Ost-CDU? Vom Demokratieverständnis könnte man es denken. |LBR| Bitte um eine Antwort. Danke im Voraus.	OTHER	OTHER	0
"Sanktionen gegen Russland sind Eigentore und schaden den |LBR| Europäern. Jagt sie davon, diese ""Verhänger"". Wir brauchen sie nicht."	OTHER	OTHER	0
@CorradoBln @Steinhoefel @Joemino AfD ist noch nicht soweit...aber auf dem Weg..!	OTHER	OTHER	0
@OlafGersemann @welt Merkels Vasallen melden sich zu Wort! |LBR| Herr Gersemann ist ein Vasall Merkels und seine Kommentare werden von Merkel vorgegeben!!!	OFFENSE	INSULT	1
"Auch 2014 gibt es natürlich wieder einen HAMBURG PRIDE. Das Motto in diesem Jahr: ""Grenzenlos stolz statt ausgegrenzt"". #HamburgPride ^ml"	OTHER	OTHER	0
@olewahr @Kittypunk7 Schon klar. Ein weiteres Kapitel linker Opferkultur.	OFFENSE	ABUSE	1
@petpanther0 Alle die sich dafür interessieren, es gibt 2 Dokumente, eines von der UN und eines der EU beide liegen mir vor!	OTHER	OTHER	0
@DietmarBartsch Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!	OTHER	OTHER	0
@RdigerBrandt @spdde Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt #GroKo.	OTHER	OTHER	0
3/3 |LBR| Es fällt nicht schwer zu erkennen was Altparteien im Schilde führen. Angst steht ihnen ins Gesicht geschrieben, Angst Macht zu verlieren, das Volk nicht mehr zu kontrollieren. Wir haben nur diese eine Chance. Seid klug und rückt zusammen. Persönliches muss außen anstehen.	OTHER	OTHER	0
Dieses Wochenende sind Vertreter von Hamburg Pride beim Copenhagen Pride. Bereits im 2. Jahr kooperieren wir mit der dänischen Metropole ^ml	OTHER	OTHER	0
die Grünen mit dem #Türken sind nur ein Mühlstein am Hals der Bürger	OFFENSE	ABUSE	1
@FelisEfeutraum @welt Es ist nicht die Aufgabe von Massenmedien, solche Asylanten-Sauereien zu verschweigen!!	OFFENSE	ABUSE	1
Aus polit. Gründen werden viele Wahrheiten verschwiegen.	OTHER	OTHER	0
"@KotzenderStern Ja! Nennt sich ""LSD ins Trinkwasser schütten""....<U+0001F60B>"	OTHER	OTHER	0
@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Das hat nix mit Preußen zu tun! ☝️	OTHER	OTHER	0
@MDR_SAN |LBR| Endlich. Wer steht schon früh auf , wenn er nicht muß?	OTHER	OTHER	0
Wir erfahren uns als die, die den ungeheuerlichen Mut haben können und haben sollen, hoffend, liebend, betend der Unbegreiflichkeit Gottes als dem bergenden Geheimnis entgegenzugehen. K. Rahner	OTHER	OTHER	0
@PamelaCostaric1 Fickt euch alle selber Ihr Wichser	OFFENSE	INSULT	1
@bernd471 Da trifft das Wort ASYL, dafür ist es da! Inzwischen ist es so ausgehöhlt, weil es für alles steht: Millionen von starken, reichen, gewaltbereiten jungen Burschen aus armen Staaten, alle schutzbedürftig! — Aber Christen werden bei uns ja kaum als schutzbedürftig angesehen.	OFFENSE	ABUSE	1
@EstherSchapira Zur Info: In dem Fall geht es um den FSV Frankfurt.	OTHER	OTHER	0
Flüchtlingsschutz und Sicherheit sind sich ergänzende Ziele und sollten gemeinsam verfolgt werden. - @RefugeesChief	OTHER	OTHER	0
@Tom174_ @davidbest95 Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.	OTHER	OTHER	0
@DSR3000 WAS IST DAS FÜR EINE IDIOTISCHE KACKSCHEISSE?! |LBR| Merkste SELBER!	OFFENSE	PROFANITY	1
@MiataMuc Fernsehturm, Palast der Republik, Leipziger Gewandhaus	OTHER	OTHER	0
Wie es mit der @spdde weiter geht, hängt keineswegs allein davon ab, ob wir regieren oder nicht. Entscheidend ist, ob wir die richtigen Antworten haben auf die Fragen unserer Zeit. Deswegen ist #SPDerneuern so wichtig. Freue mich auf Tag 2 beim #spdbt17.	OTHER	OTHER	0
"@oadiakosmos @Fjordspringer @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @3rd_stone_f_sun @AlfredAndPaul @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Also in der Elberfelder Übersetzung, die am nähsten am ""Original"" sein soll fehlt zum Beispiel ""Mordsucht"", in beiden fehlt auch Lügen, Stehlen und Betrügen, stattdessen super wichtig (wie immer) ""Götzendienst"", ""Pharmazie"" (vermutlich Zauberei) und Hurerei."	OTHER	OTHER	0
@DeusNeptune @FreavonWegen Och, so hässlich finde ich den nicht ☺	OTHER	OTHER	0
@Schnubb36 @Schockadin @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Als ob das irgendein Beleg für den Wahrheitsgehalt wäre. Über Jahrhunderte bis heute haben diese Märchenonkel ihr Werk angepriesen und jedem eingetrichtert der es nicht hören wollte. Widersprüchliche Schriften wurden vernichtet. Keine Überraschung wenn das auf Zwang basiert.	OTHER	OTHER	0
@mountainman1977 @MiataMuc Was hast Du gedacht, als Du zum ersten Mal erfahren hast, daß es Schwule gibt?	OTHER	OTHER	0
@EckhardHoeffner @BundesKultur Für Stasi-Unterlagen gilt ein Spezialgesetz, das Stasi-Unterlagen-Gesetz oder StUG. Es liefert die rechtssichere Basis für Digitalisierung.	OTHER	OTHER	0
@cpt_huck @SPIEGELONLINE So reden nur Vasallen Merkels!!	OFFENSE	INSULT	1
Liebe Freunde, wo ist eigentlich Klitschko geblieben?	OTHER	OTHER	0
@GThummerer @PolizeiBerlin_E @MiriamOzen Selbst eine angemeldete Demo muss genehmigt werden.	OTHER	OTHER	0
#Dieselgipfel: Automobilindustrie muss Schadstoffe reduzieren – schnell, gesetzestreu, technisch sauber und transparent nachvollziehbar (2)	OTHER	OTHER	0
@ShySmurf Und Trinkspender für Weiße sind halt nur für Weiße da...	OTHER	OTHER	0
Lieber @jensspahn, lieber @Daniel_W_Funke, herzlichen Glückwunsch zur Hochzeit! Ich freue mich sehr für Euch!	OTHER	OTHER	0
@StapelChipsYT @ichbinmuckmuck @tonino85 Viele Schwule finden Grüne und Islam toll und genießen die Anwesenheit von Frauen zum Tratschen. |LBR| Frag mich mal 😎	OFFENSE	ABUSE	1
Oder straffällige und/oder abgelehnte Asylbewerber rauswerfen aus Deutschland. Nein, lieber alle, die nicht der links-grünen Fantasie nacheifern inflationär als Nazi titulieren und somit versuchen mundtot zu machen. #NazisRaus	OTHER	OTHER	0
@DynamoDresden @FanprojektDD Das Schweigen sagt viel über diesen Verein aus	OTHER	OTHER	0
"#280zeichen - ""weniger ist mehr ""... oder so ??"	OTHER	OTHER	0
@brightsblog So ist es,dass nervt mich schon die ganz Zeit, dass sich die Kirchen nach der Wende als Helden und auch als Opfer aufgespielt haben. Die Realität sah völlig anders aus. Zahlreiche Pfaffen haben sehr gern mit der Stasi zusammen gearbeitet und Privilegien für sich herausgeschlagen.	OTHER	OTHER	0
@ibikus31 Diese Tierquäler Tiermörder, sollten selber geschächtet werden.	OFFENSE	ABUSE	1
"@Karlchen0815 @schulle60 |LBR| Ich kanns nicht mehr hören. Diese sogenannten ""Flüchtlinge"" !"	OFFENSE	ABUSE	1
@emineElShabazz Hi Emine, könntest du uns schreiben bzgl. eines Workshops für unsere Lokalgruppen? mareike@fluechtlinge-willkommen.de Danke!	OTHER	OTHER	0
Heute Lesung in Bonn |LBR| Parkbuchhandlung, La Redoute, Kurfürstenallee 1, 53177 Bonn – Bad Godesberg |LBR| 19:00 Uhr	OTHER	OTHER	0
"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜"	OFFENSE	ABUSE	1
15:28 Demo gegen Rechtsruck und staatliche Repression startet nun über den Büchel in Richtung Elisenbrunnen. #ac1811 #antirepac	OTHER	OTHER	0
@SpadeCarrier @SJW_MadBunny @petpanther0 @machtjanix23 @Steffmann45 @troll_putin @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Vor allem Belege erträgt sie nicht.	OTHER	OTHER	0
nicht anders erwartet. Moderatorin der @AktuelleStunde wie immer in ihrer #schmoddrigen schwarzen Flatterhose und mit fettigen Haaren #WDR	OFFENSE	INSULT	1
@HugoMuellerVogg @heutejournal Das müssen die Gleichen Leute sein, die Pornos bis zum Ende schauen, und hoffen, dass die drei am Schluss heiraten :-) :-)	OTHER	OTHER	0
#IchbinAntifa weil ich gerne Gewalt gegen Andersdenkende ausübe, und mir dabei nicht wie ein Faschist vorkommen will.	OFFENSE	ABUSE	1
@Beatrix_vStorch @Frank_Pasemann Das war eines von vielen lächerlichen Aussagen unserer Merkel....einfach unterirdisch |LBR| Diese Frau gehört da nicht mehr hin....!!	OTHER	OTHER	0
Ein weiteres Land droht unter die Räder der Imperialisten zu kommen und die deutsche Presse schweigt dazu! #Venezuela	OTHER	OTHER	0
@shlomosapiens @NorgePrivacy ES IST NUR UND AUSSCHLIEßLICH DER ISLAM, ALSO A L L E UND J E D E R MOSLEM, DIE EIN PROBLEM MIT DEM REST DER MENSCHHEIT HABEN! IM ISLAM HABT  IHR BESCHEUERTEN GUTMENSCHEN DIE N A Z I S  DIE IHR SO VERZWEIFELT BEI  DEN DEUTSCHEN SUCHT! IHR SEID NUR ZU MINDERBEMITTELT DAS ZU SEHEN!	OFFENSE	ABUSE	1
@zeitrafferin <U+0001F926><U+200D><U+2642><U+FE0F>Danke.	OTHER	OTHER	0
Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| #MeToo	OTHER	OTHER	0
#blockupy - gibts noch einen aktuellen livestream vom kessel?	OTHER	OTHER	0
Volle Solidarität mit #KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. #219a	OTHER	OTHER	0
Vielleicht geht Caffier wieder bald mit Förderbescheiden auf Stimmenfang und unser Dorf bekommt ein 3. unsinniges Feuerwehrhaus 😂😂😂	OTHER	OTHER	0
@drdrdietz Tja, diese „neuen Impulse“ haben wir in den Sondierungspapieren schlicht nicht finden können... ;) Mit den wochenlangen Sondierungen haben Sie Recht. Das würde ich kein zweites Mal so machen. CL	OTHER	OTHER	0
@lawyerberlin @AndreasStraub @RegSprecher Unter dieser Frau hat Deutschland fast ALLES verschlafen!	OTHER	OTHER	0
Und gratuliert heute NICHT euren Müttern!! |LBR| Das ist JEDES VERFICKTE JAHR wieder ein Stich in ihr Herz!! |LBR| Sie wollte ich euch nicht!	OFFENSE	PROFANITY	1
@MartinSchulz Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!	OFFENSE	INSULT	1
Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag ☺️☺️☺️☺️ |LBR| @afdwürgt @Uwe_Junge_MdL #NoAfD	OFFENSE	INSULT	1
@cem_oezdemir Da hast du recht. Dann kämpfe mal schön gegen den Antisemitismus der sich hinter der Maske deiner eigenen Partei und bei den anderen aus dem Linken Spektrum.	OTHER	OTHER	0
hat hier jemand einen outcall geschrieben? wer weiß das schon. <U+0001F60E>	OTHER	OTHER	0
@IrisBuecker @krippmarie |LBR| Das heißt Weihnachtsmarkt =Lebensgefahr oder Konzerte., Demos, Fußball überhaupt jede Großveranstaltungen.	OTHER	OTHER	0
@JackReacher90 Ja auch, zu erst Grenzkontrollen und eine andere Regierung.	OTHER	OTHER	0
"@Thorste1499 ""tut er mir dann nicht wirklich leid""..... Widerwärtig, einfach nur widerwärtig. Mit deiner Reply bestätigst du meine Aussage in meinem Tweet."	OFFENSE	INSULT	1
@maischberger @DoroBaer Diese Frau ist furchtbar. Die einigen mit Verstand in der runde, sind die 3 Herren auf der rechten Seite.	OTHER	OTHER	0
Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!	OFFENSE	ABUSE	1
@Tjark_Limmer Roth wird bleiben und Glaser niemals Vizepräsident. 😊	OTHER	OTHER	0
@kjempeslu @connor_larkin Nirgendwo steht, dass man auf dumme Fragen von Unbekannten ohne Ende antworten muss.	OTHER	OTHER	0
Ich habe mich bis jetzt nicht zu den Koalitionsverhandlungen die jetzt kommen werden, geäußert, und ich werde auch nur einen Satz dazu sagen: |LBR| ich werde nie wieder SPD wählen.@spdde @jusos @MartinSchulz	OTHER	OTHER	0
@treptauer @PiratenNRW Es ist ein Veranstaltungshinweis, wir organisieren die Diskussion nicht.	OTHER	OTHER	0
@FcToto ich glaube wirklich das nur ein mitgliederentscheid die partei wieder zusammenbringt.	OTHER	OTHER	0
Die dort oben haben nix verstanden. Pöstleserhalt statt Demokratie. Erneute GroKo war vom Wähler nicht erwünscht.	OTHER	OTHER	0
@MiataMuc @mountainman1977 @Bartzissey Schwule trinken Prosecco. Lern das doch endlich mal!	OTHER	OTHER	0
@RNZonline Da will sich ein Jurist profilieren,auf unsere Kosten.Immer diese Berufung,Er hatte einen fairen Prozess und ruh iss!	OTHER	OTHER	0
Kann User nicht ernst nehmen die nur melden	OTHER	OTHER	0
@MiRo_SPD Vielleicht käme man in der Politik grundsätzlich weiter, wenn im Auswärtigen Amt weniger Menschenverachtung vorhanden wäre.	OTHER	OTHER	0
@anna_IIna @Gerd_St Willkommen in 1933, die Geschichte wiederholt sich und wieder werden Tausende der Führerin zujubeln! Am Ende war es dann keiner!!!	OFFENSE	ABUSE	1
Ist doch eigentlich mal aufgefallen dass wir immer mehr schwarze in der Werbung haben.	OFFENSE	ABUSE	1
@Hoeckewatch @SebCzaja @SawsanChebli Wo, bitte, ist denn der Unterschied zwischen FDP und AfD? |LBR| Seit Möllemann wissen wir doch alle, dass zwischen diese Parteien kein Blatt Papier mehr passt!	OTHER	OTHER	0
@Todesbote67 kritisch ist immer ok, bin auch nicht schüchtern, anmisten lassen muss ich mich aber nicht. nogo.	OTHER	OTHER	0
@MDR_SAN @DemokratieMeile |LBR| Ich schäme mich ST zu sein !10 000 verhöhnen ihre Opfer durch die AlliertenMörder des Bomben HC.	OFFENSE	ABUSE	1
@ibikus31 @krippmarie Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch |LBR| Das ablichten mit grünem Dreck ist seine Strafe!	OFFENSE	ABUSE	1
@MiataMuc Ist der Typ eigentlich diesmal bei Dir angekommen?	OTHER	OTHER	0
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @tilSchweiger will Deutschland verlassen. H U R R A UND CIAO	OFFENSE	INSULT	1
@janick_klossner @SteveHermannE @IBDeutschland @tazgezwitscher Huch.. mehr haste nicht zu sagen ...ich geb's meiner Faulheit und der Technik weiter... Du Professor^^	OTHER	OTHER	0
@faz_donalphonso Sie mieser kleiner Rassist. Darüber reden wir demnächst noch in Berlin :-)	OTHER	OTHER	0
@clyde261282 @DenkerWerner @Beatrix_vStorch @netzpolitik_org Welche Geschichtsbücher ?? Ich kann in all deinen dummen , substanzlosen Tweets nicht einen Verweis enddecken. Gib es auf. Du hast dich schon Lächerlich genug gemacht.<U+0001F602><U+0001F602><U+0001F602><U+0001F602>	OFFENSE	INSULT	1
@ClaudiaZettel @creation_2011 Ich, 71, finde es toll, dass es eine @GretaThunberg gibt.	OTHER	OTHER	0
@machtjanix23 @Junge_Freiheit Nach Logo.  Also halb acht. Meine Kinder gucken schon lange kein Kika mehr. Täglich irgendwelche zuckersüßen Fatimas,  die die Zuschauer mit in die Moschee nehmen und islamische Bräuche verharmlosend erklären.	OFFENSE	ABUSE	1
Die rumänischen Banden besetzen unser Land!	OFFENSE	ABUSE	1
Fällt euch auf daß vor der #WAHL2017 olle Kamellen Rente,Löhne,Kita…aber nicht die wichtigen Themen Terror und Sicherheit besprochen werden	OTHER	OTHER	0
@ManOfWar_Aut Er ist mir egal...DU bist gemeint!	OTHER	OTHER	0
@ReissPat @DaFancyTrancy @RobertWillacker @SPIEGELONLINE @marga_owski Genauso wenig wie Seitenscheitel oder Lockenpracht. Deswegen hat das BVerfG ja auch gesagt dass der Gesetzgeber auf die Geschlechtsangabe auch ganz verzichten kann. Vielen Dank für den guten Vergleich! #dritteoption	OTHER	OTHER	0
@montagsdemoGIDA Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!	OTHER	OTHER	0
Wenn Saudi Arabien, Iran, Türkei und Katar unsere Verbündete im Kampf gegen den Terror sind, wer sind denn unsere Feinde?	OTHER	OTHER	0
@ThomasMichael71 @ZeichenTaten @mountainman1977 Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.	OTHER	OTHER	0
@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Also ob ihr hier mein Nachnamen poste	OTHER	OTHER	0
@deutsch365 @welt Die Briten wollen sich einer neuen Diktatur aus Brüssel einfach nicht unterwerfen. Und das ist richtig so. Es darf keine vereinigten Staaten von Europa geben. Niemals. Das muss man bekämpfen.	OTHER	OTHER	0
@OuterHeaven1987 Das auch. Aber bisher hatte das Kooperationsverbot dafür gesorgt, dass der Steuerzahler kein Geld von Bund an die Kommunen geben konnte. Das will die SPD abschaffen und das hat sie in der Großen Koalition durchgesetzt.	OTHER	OTHER	0
@burghard_r @SM100d Über diese Missstände bereits zig1000 x berichtet...niemanden interessiert es....die 🇩🇪wollen und lieben ihre Asylanten samt Verbrechern	OFFENSE	ABUSE	1
@ibikus31 @BlondJedi @Beatrix_vStorch @CDU @CSU @spdbt @Die_Gruenen @RegSprecher @GottfriedCurio @fdp @Linksfraktion Weil der Rest, also der überflüßige MÜLL, im BT, so PERVERS,PÄDOPHIL,RASSISTISCH,GIERIG,MACHTGEIL,KRIMINELL,IDEOLOGISIERT,POPULISTISCH,HETZERISCH,ANTIDEUTSCH,WURZELLOS und häßlich wie Claudia Roth oder Stegner sind. Kohn Bendit ist auch so einer,der seine Rechnung bekommen sollte	OFFENSE	ABUSE	1
@mastermikeg @_macmike @petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Ich schicke es Dir nachher von zu Hause, da habe ich hebräische Tastatur.	OTHER	OTHER	0
@AlfonsMark1 @JewishAgency @ZWSTgermany Es handelt sich dabei um Hilfsprogramme VON #Israel. Aber das kann man im Eifer schonmal überlesen.	OTHER	OTHER	0
@Dora_Bromberger @123Lenchen Ich hoffe das ist eine rhetorische Frage!	OTHER	OTHER	0
MORGEN: Demo gegen de #AKP Terror und die Ermordung des kurd. Anwalts Tahir Elci! 14:00 Uhr | Frankfurt/Hbf #Rojava #Solidarität #Erdogan	OTHER	OTHER	0
