text	label1	label2	label
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Irgendwie scheinen Sie recht wenig Ahnung zu haben... 1948 fiel nicht vom Himmel, auf die Landnahme würde jahrelang gezielt hin gearbeitet, Informationen gesammelt, Aufmarschpläne erarbeitet, Waffen und Munition gehortet etc..	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Armeedokumente... Protokolle von Besprechungen, sowohl politisch als auch militärisch, Aufmarschpläne, die so genannten Dorf-Dossiers, die von unauffälligen Wandergruppen Gesammelt wurden, um Plan Dalet vorzubereiten... alles in den Archiven.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Weil die immer nur ein Detail zeigen. An die wichtigen Originalquellen, wie z.B. Armeedokumente, können Sie überhaupt nicht an. Anekdoten sind nett, aber nicht ausreichend.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Schon ist gut... das Buch ist seit 2006 in Israel auf dem Markt und wurde breit diskutiert. SO ein Fehler wäre binnen Stunden angesprochen worden.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Warum lesen Sie nicht einfach das von mir erwähnte Buch eines renommierten israelischen Historikers? Darin sind Archivmaterial, Aussagen von Zeitzeugen und alle anderen möglichen Quellen verarbeitet und wir sprechen dann weiter?	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Historiker Werten Quellen aus. Pappe hätte Zugriff auf Armeearchive, interviewte Augenzeugen etc. ... Ihm werden zwar Ungenauigkeiten in einigen Punkten vorgeworfen, der hier ist nicht dabei. Und so einen Fauxpas hätte keiner durchgehen lassen.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Ich habe eben eine Karte aus dem Zeithorizont gepostet...	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Ich beziehe mich auf die Aussage eines renommierten Historikers in einem Bestseller, die garantiert schon widerlegt worden wären, wenn er da so furchtbaren Unsinn von sich gegeben hätte. Hat bisher aber niemand ernsthaft angezweifelt...	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Titel wäre da nicht schlecht... Link noch besser!	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Ich kann mich da nur auf Fotos, Karten und die Aussagen Pappes berufen, aber unmöglich scheint mir das nun nicht, bei einer Stadt am Abhang eines Gebirges, die sogar eine Seilbahn besitzt.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Ich habe mir die Werke von Pappe, Morris und Segev zu Gemüte geführt. |LBR| Einzelne Quellen bringen wenig, wenn die Gesamtschau fehlt.	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Sie fragten doch, wohin die verfolgten jüdischen Europäer denn hingehen hätten sollen und fanden Palästina eine gute Wahl. Dies bedeutet aber, zumindest für die Zionisten, dass die Einheimischen verschwinden müssen. |LBR| Das nehmen Sie für diese \""""Rettung\""billigend in Kauf."	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die Zionisten bewohnten die Höhenlagen, die Einheimischen die tiefer liegenden Viertel. Die Fässer wurden einfach die Straßen hinunter gerollt. |LBR| Ich empfehle hierzu mal wieder Ilan Pappes \""""Die Ethnische Säuberung Palästinas\""""... |LBR| Lesen, werter White Supremacist!"	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Vorschlag: Lernen Sie zuerst mal denken. |LBR| Sie finden es richtig, daß verfolgte Europäer gewaltsam einen Staat auf dem Heimatland der Palästinenser, die dabei zu 75% vertrieben wurden, errichteten, also sind diese Europäer offensichtlich wertvoller für Sie als die Einheimischen.	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die Realität in Haifa sah dann so aus: Die Palästinenser wurden mit Fassbomben aus ihren Häusern in den Hafen getrieben und dort unter Mörserfeuer genommen, um ihre \""""freiwillige Abreise\""zu beschleunigen. Sie wurden gewaltsam auf Schiffe und ins Meer getrieben, manche ertranken"	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Die Native Americans sind ein Beispiel für die Opfer siedlerkoloniale Regime. |LBR| So langsam frage ich mich, wer Ihnen die Zeitung vorliest und erklärt...	OFFENSE	INSULT	1
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Oh Mann, kaufen Sie sich mal eine Nachfüllpackung Textverständnis, Ihres ist alle...	OFFENSE	INSULT	1
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Offensichtlich sind sie für Sie wertloser als Europäer, denen sie zugestehen, sie für Lebensraum im Nahen Osten zu vertreiben und zu ermorden. |LBR| Für mich sind alle Menschen, egal welcher Herkunft, gleichwertig, ich unterteile in nur 2 Kategorien: Arm...loch oder Nicht-Arm...Loch.	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Warum sind die Palästinenser für Sie eigentlich so wertlos, dass man sie einfach so durch Europäer ersetzen darf, um diese zu \""""retten\""""?"	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Darf er sich da in einer Hindu-Gegend niederlassen und fordern, dass die nun Buddhistisch wird und die Hindus zu verschwinden haben? Ist ja noch genügend \""""hinduistisches Land\""in der Umgebung..."	OTHER	OTHER	0
"@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Hm... schwierig. Hat dann ein zum Buddhismus konvertierter Europäer auch ein Recht, ein Stück Indien zu beanspruchen? Seine \""""religiösen Vorfahren\""""... ein Ami würde sagen: Utter BS!"	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv War Sitting Bull ein Terrorist? Seine Leute griffen ja auch Siedler an und vernichteten General Custer und seine Männer, um seine Heimat zu verteidigen. Nach ihren Standards war er also wohl ein Terrorist....	OTHER	OTHER	0
@AlbertBartenst1 @MENA_WATCH @vonBeutelratte @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Eine simple Zusammenfassung ihrer Behauptungen... kann hier jeder nachlesen, der sich den Unsinn tatsächlich antun will.	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Sagt einer, dem es am rudimentärsten Textverständnis offensichtlich fehlt... *abwink*	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Diesen unschönen Teil der Geschichte weiß ich auch aus den persönlichen Erzählungen eines der Betroffenen, der nach ein paar Jahren in Israel gern erst in die USA auswanderte und später wieder heim nach Deutschland kam. Ich berichtete ja bereits davon.	OTHER	OTHER	0
"@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Ich spreche von den Leuten, die die Kolonie planten, finanzierten und mit Terror durchsetzten, bevor es zur Shoa kam. |LBR| Die Überlebenden waren im frühen Israel nicht gern gesehen, sie wurden ausgegrenzt, als \""""Sabonim\""(Seifenstücke) beschimpft, teilweise misshandelt..."	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Offensichtlich glaubt Herr Bartenstein, wenn man ein Stück Land erwirbt, darf man darauf auch seinen eigenen Staat gründen, was ihn mit den Reichsbürgern verbindet, die das auch behaupten.	OTHER	OTHER	0
"@MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Mein Hinweis auf die Populationsgenetik hat keinen völkischen Hintergrund, er widerlegt lediglich den Claim der Zionisten, sie gingen \""""Heim ins Land der Vorfahren\"""", denn dieses liegt recht deutlich sichtbar eher in Europa als in Asien."	OTHER	OTHER	0
@AlbertBartenst1 @MENA_WATCH @vonBeutelratte @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Ganz nebenbei rasselt er durch den 3-D-Test: Dämonisierung der Palästinenser als Terroristen, Delegitimierung durch Absprechen ihres Status als Einheimische, Doppelte Standards, da er von ihnen anderes Verhalten erwartet als von anderes Opfern eines siedlerkolonialen Regimes.	OTHER	OTHER	0
@AlbertBartenst1 @vonBeutelratte @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die Kolonisten kauften hat 6,3% des Landes, kontrollieren heute aber etwa 78%. |LBR| Übrigens glauben nur Reichsbürger, dass man auf gekauftem Land einen eigenen Staat gründen kann...	OTHER	OTHER	0
@vonBeutelratte @Ski3989 @AlbertBartenst1 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Genau das wäre doch ein Grund gewesen, die Gebiete nicht an antisemitische Polen zu verschenken, sondern dort einen europäischen Judenstaat zu errichten...	OTHER	OTHER	0
@AlbertBartenst1 @vonBeutelratte @Ski3989 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Dass sie zu blöd sind, zwischen einer politischen Ideologie und einer Religion zu unterscheiden, wissen wir ja nun zur Genüge...	OFFENSE	INSULT	1
@vonBeutelratte @Ski3989 @AlbertBartenst1 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Beschäftigen Sie sich einfach mal mit der Geschichte der Sephardim und Mizrachim. |LBR| Lediglich wo Christen an der Macht waren gibt es diese Verfolgungserfahrung.	OTHER	OTHER	0
@DwiddernKlaus @Kittypunk7 Die braucht es nicht suchen, Israels Politik ist Vorbild vieler Neurechter. |LBR| Wenn man den Zionisten so zuhört, meint man, sei bei der AfD... und zwar beim Höcke-Flügel.	OFFENSE	INSULT	1
@vonBeutelratte @Ski3989 @AlbertBartenst1 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Sie sprechen nur von den europäischen Juden, wenn sie von Jahrhunderten der Verfolgung sprechen. |LBR| Und auch das ist übertrieben, es gab Phasen, in denen der Antijudaismus überwog, besonders in Krisenzeiten, wenn ein Sündenbock gebraucht wurde, meist aber lebte man nebeneinander her	OTHER	OTHER	0
@vonBeutelratte @Ski3989 @AlbertBartenst1 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Warum musste es unbedingt da gegründet werden, wo andere schon seit Jahrhunderten, wenn nicht seit Jahrtausenden, leben? |LBR| Warum nicht dort, wo früher schon die meisten Juden Europas lebten, z.B. in den ehemaligen deutschen Ostgebieten?	OTHER	OTHER	0
"@vonBeutelratte @Ski3989 @AlbertBartenst1 @MENA_WATCH @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Blödsinn! Ohne die Verbrechen der Zionisten, die alle Juden dafür in Geiselhaft nehmen, hätte sich der Antisemitismus quasi erledigt, da heute der Großteil \""""antisemitischer\""Vorfälle \""""Israel bezogen\"""" sind: |LBR| Die nehmen zu, wenn Israel bombt, sie verschwinden, wenn es friedlich ist."	OFFENSE	ABUSE	1
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Gleiches könnte man über die Religionsflüchtlinge sagen, die Nordamerika kolonisierten, das waren ja nur Flüchtlinge, keine Kolonisten... |LBR| Eine Kolonie gründeten sie dennoch und die Einheimischen wurden trotzdem fast ausgerottet.	OTHER	OTHER	0
"@AlbertBartenst1 @vonBeutelratte @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Bartenstein will es nicht kapieren, dass die Palästinenser mehr mit den antiken Bewohner Judäas gemein haben als die europäischen Kolonisten. Während diese ins angebliche \""""Land der Vorväter\""zurück wollen, haben die Vorfahren der heutigen Palästinenser es nie verlassen."	OTHER	OTHER	0
@AlbertBartenst1 @vonBeutelratte @MENA_WATCH @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Wenn die ideologischen Vordenker selbst von Kolonisierung schreiben, sie mit dem Jewish COLONIAL Trust finanzieren und u.a. von der Palestine Jewish COLONIZATION Association durchführen lassen, worum wird es sich dann wohl handeln?	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Es gibt einen Unterschied zwischen Flüchtling und Kolonist: |LBR| Der Flüchtling will im Aufnahmeland keinen eigenen Staat gründen und die Einheimischen beherrschen. Im besten Fall integriert er sich in die bestehende Gesellschaft und hat nicht vor, sie zu verändern.	OTHER	OTHER	0
"@MENA_WATCH @SDGMasterglass @vonBeutelratte @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Der auch hier zitierte Passus \""""daß nichts getan werden soll, was die bürgerlichen und die religiösen Rechte bestehender nichtjüdischer Gemeinschaften in Palästina (...), beeinträchtigen würde\""schließt einen eigenen Staat der Kolonisten aus."	OTHER	OTHER	0
"@MENA_WATCH Ich dachte immer, das \""""Ministry for Strategic Affairs\""wäre in der Umgebung von Tel Aviv, genauer gesagt in Bnei Brak...."	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Israel verhindert eine Befreiung von Gefangenen durch staatliche Macht, die dem Widerstand nicht zur Verfügung steht, weswegen dieser völlig anders handeln muss, um dieselben Ziele zu erreichen. |LBR| Was ist daran so schwer zu verstehen?	OTHER	OTHER	0
@AlbertBartenst1 @MENA_WATCH @vonBeutelratte @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Und der Alberne Bartenstein beweist mal wieder lautstark, dass er ein rassistischer Unmensch ist...	OFFENSE	INSULT	1
@MENA_WATCH Ein bezahlter zionistischer Troll redet wie der Pressesprecher der kolonialen Völkermörder in Tel Aviv...	OFFENSE	ABUSE	1
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Der ganze Staat Israel ist ein einziges Produkt von Terroristen, ohne Terror gegen die indigene Bevölkerung gäbe es ihn überhaupt nicht. |LBR| Der gefangene Staatsterrorist musste im Geheimen untergebracht werden, damit er nicht befreit wird, wie soll er da studieren?	OFFENSE	ABUSE	1
"@AlbertBartenst1 @MENA_WATCH @vonBeutelratte @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Wir sollten die gute alte Bulletin Board Regel wieder auspacken: \""""Wer zuerst Hitler sagt, hat verloren\""""... *gähn* |LBR| Im Krieg gibt es selten Wahlen..."	OTHER	OTHER	0
@MENA_WATCH @vonBeutelratte @AlbertBartenst1 @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Im Kriegszustand finden selten Wahlen statt, so wählten z.B. die Briten ca. 10 Jahre (von 1935 bis 1945) nicht, da sich das Land im Krieg befand..	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Es ging um den gefangen genommenen Staatsterroristen Shalit. Der musste, wenn man seine Befreiung verhindern wollte, im Geheimen untergebracht werden, da er sonst befreit worden wäre.	OTHER	OTHER	0
@vonBeutelratte @AlbertBartenst1 @MENA_WATCH @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Also, wenn die Hamas die Wahl gewonnen hat, die Fatah das nicht anerkannte und mit dem Ausland kollaborierte, um den Amtsantritt der demokratisch gewählten Regierung zu verhindern, dann nennt man das wohl einen Putsch, oder etwa nicht?	OTHER	OTHER	0
@MENA_WATCH @vonBeutelratte @AlbertBartenst1 @Ski3989 @SDGMasterglass @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv @TheMossadIL Euer Textverständnis ist genauso unterentwickelt ist wie Euer Mitgefühl für unschuldige Opfer der zionistischen Kolonisierung Palästinas, das ihr Euch habt abkaufen lassen....	OFFENSE	ABUSE	1
