id	text	author_id	label	AID1	AID2	AID3
1315616712700628992	@JHintersberger @TeamKenFM Ich bezweifle, dass das stimmt was Sie hier vermuten. Aber selbst wenn, wären es verschwindend geringe Fälle, die NICHTS mit der möglichen exponentiellen Ausbreitung eines Virus zu tun haben, die für sehr viele Menschen tödlich enden kann. Diese Menschen sind Ihnen egal?	376239141	not	not	nan	nan
1329142290846248962	@MaskedFarmer @philst12 @TeamKenFM Einschränkungen in diesem Ausmaß gab es noch nie. https://t.co/fovd5qj4u4	2999354356	not	nan	nan	not
1353989230553395200	Dachte es mir ... der #zerocovid ist von den korrupten „Eliten“ Kommunisten des #WEF  erfunden worden. Erst patentieren die sich Genschnipsel, dann einen Test ... fertig ist die Plandemie Jetzt kann die Menschheit mit Impfungen entmenschlicht werden. Toller Plan 👺 https://t.co/2ghLQp0lwV	3052620911	abusive	abusive	nan	nan
1292444601006129154	@TeamKenFM und deshalb setzt Euch ein, damit dieser Maskenirrsinn aufhört. Schließlich müssen wir nicht noch 1 Jahr Masken tragen, nur weil Spahn zu viel geordert und noch nicht bezahlt hat.	2380623630	abusive	abusive	nan	nan
1341305536336318467	"@WDRaktuell @jensspahn @WDR2 Ich gebe zu, ich bin zu ungeduldig!
Impfstoff ist da, Zulassung auch und jetzt warten wir. Auf was eigentlich? Wartet das Virus auch?
Die Mengen an Impfstoff sind natürlich auch lächerlich gering!
In dem Tempo brauchen wir noch 3 Jahre!"	1293966821188567045	not	not	nan	nan
1347996653211553797	@de_rt_com Polterabend vor der Staatskanzlei in jedem Bundesland‼️ Wo sind die Wirte, Gastromen, Köche❓❓❓	3288497559	not	not	nan	nan
1336387341087350786	"@HerrLuehmann In dieser Karte hieß rot original mal ""Alarm"". Das merkt man beim Anblick nicht mehr, weil Corona. Das ist mir vorher aus der Kartographie auch noch nicht bekannt gewesen, dass man als Kartograph auch von seiner Legende überholt werden kann. Grün wäre gut, ja."	952861189041684480	not	not	nan	nan
1313497582296018948	@KoBjoern @herr_mey @TeamKenFM @querdenken711 der fast komplette demozug ist auf youtube auf video verewigt. dann brauchst du nurnoch nen schnellen versta d plus taschenrechner und die leertaste	1103241828780965888	not	nan	nan	not
1315926440584581123	@Jane_Banane__ Ich warte ja noch auf die privaten Corona-Regeln bei Toilettengang für Mehrpersonenhaushalt.	1297066825956626434	not	not	nan	nan
1327940102333616134	@specialNavi @COMPACTMagazin @henriette_nette Bitte nicht Herrn Lauterbach vergessen.	1279886629679828993	not	not	nan	nan
1355161927287234563	@backflip77 @TeamKenFM @neulandrebellen Auf keinen Fall, der passt am besten zu meinem „Impfen macht frei“ Schal und der Reichsbürgertasche, die um mein Judenstern Shirt, wo ‚Ungeimpft‘ eingraviert ist, hängt.	1316483598216765441	abusive	abusive	nan	nan
1274405795472556037	"@TeamKenFM Sofort feuern!
So etwas geht gar nicht! 😠

Wie ignorant oder dumm (oder beides in Kombination) darf eine #Staatsministerin denn bitte sein?!

Mir wird speiübel.

Mein Smartphone ist übrigens von 2015. Und ich bin weitgehend zufrieden damit.
- Habe kein Geld für ein teures Neues."	2968809287	abusive	abusive	nan	nan
1290521720231731202	@KackCake @Fisimatentens @lulz_artist @Sisterrecords1 @ti_ro_fi @LadyRedAnon @rio_punto @Die_Durchlaucht @sadie_goddard @AttilaPhotoshop @Fl4tLinr @COMPACTMagazin @freiheitschat @ATTILA_HILDMANN @AttilaNews @PukeRockt Willkommen zurück 😃	1267308552214937602	not	nan	nan	not
1339253645695705093	@ckberner @LuanaNussbaum Kann ich mich nur anschließen.Bravo @s_sommaruga und #corona  Alain...super job. Kinder traumatisieren,Menschen in die Depression schicken, Familien auseinander reissen,Existenzen zerstören.Und alles nur weil ihr FEIGLINGE eure unglaublichen Fehler nicht zugeben könnt!	3395168127	abusive	nan	abusive	nan
1275844699727761408	#NRW braucht JETZT einen #Lockdown und nicht wenn es wieder zu spät ist.	828232200126619649	not	nan	not	nan
1331171332004962305	🕯#Frieden #Freiheit #Demokratie Wir wollen nicht mehr von diesem unterdrückenden, parasitären Pack regiert werden. #Deutschland und #Europa wird vom lieblosen, korrupten DeepState Mob mit #Lockdown zu genmanipulierenden #Impfungen erpresst. Machtgeil und blutrünstig #China 👺 https://t.co/oyqioqxHoE	3052620911	abusive	abusive	nan	nan
1320773737222995968	@ErnstAigner @MarcoliMaroni @TeamKenFM Jaaa, ganz genau, es wird alles wieder normal, sich einfach nur noch ein Jahr am Riemen reißen, bis zur nächsten Verkündung, dass es nur noch höchstens zwei Jahre dauern wird, bis dann in zwei Jahren die nächste Krise folgt usw	2999354356	not	not	nan	nan
1216016834786480128	@saxonydetractor @COMPACTMagazin Das schlimme ist, dass sogar jemand wie Sie ein Spenderorgan bekommen dürfte. Ich könnte kotzen über so viel Assozialität 🤮🤮🤮🤮	1133475620623704069	abusive	abusive	nan	nan
1327889208606941186	@m477hias @LPDWien Entschuldigen Sie bitte mal sachte bester okay ich bin kein Asylbewerber oder Krimineller oder sonst was bester ich arbeite und bin integriert in Österreich 😘 die Covid Maßnahmen sind für mich freiheitsberaubung da kannst 1000 Paragraphe posten das ist Verfassungswidrig	1257775807117885441	not	not	nan	nan
1315364010116747270	"@cyborgmaedchen @liebhabereien Wir hatten zwar noch keinen richtigen Lockdown (Ausgangssperre etc.) aber ich glaube wir sind nicht mehr weit davon entfernt. 
Dank den #Covidioten  🤮"	1255978149550133255	abusive	abusive	nan	nan
1331552656746295296	@TeamKenFM Das ist der ausgemusterte Fuhrpark der Dienste...	1259151154807820288	not	not	nan	nan
1337708009129205762	"@nik_merz @HugoMuellerVogg Schlimmer als der Virus ist Pest der:
#Coronaleugner
#Covididioten
#querdenker
Sie verursachen:
1000 fach ☠️⚰️
Millionen faches Elend
Billionen € Schäden"	2806833732	abusive	abusive	nan	nan
1257280054335287300	Bundesregierung : Keine Zwangsimpfung gegen Covid 19 https://t.co/3ydlk0mSEc via @ChangeGER	116894194	not	nan	not	nan
1262069157308366853	@Oliver_Nolan83 @PeterOneCom @winglschursch @herrnussbaumer Sprich das nicht zu laut aus. Das Weltbild der wahren Covidioten, nämlich die Balkonklatscher und Quarantäne Ratten, könnte zusammen brechen. Heute vergleichen die Pest mit Corona und morgen Husten mit Krebs. Schwachköpfe	1241885144186851333	abusive	abusive	nan	nan
