id	text	author_id	label	AID1	AID2	AID3
1353294881016471553	"Mal nachdenken. Hat damals nicht die ganze Polit-Elite und Presse über Trump lustig gemacht??🤔🤔
https://t.co/FuBg3Ehi6X"	760897146900058112	not	not	nan	nan
1313486930387099648	"@tagesschau Mensch erinnere, mit welchen tendenziösen Artikeln die tagesschau Redaktion den ""Russischen Impfstoff"" gegen das ""Chinesische Virus"" beiseite framen wollte und ein Wissenschafter wie Kekulè den Öffentlich-Rechtlichen-Bias korrigierte:

https://t.co/nxsqh08KhR

&gt;&gt;&gt;"	19119581	not	not	nan	nan
1361017803873136643	"@Karl_Lauterbach Normale sterblichen,  besonders im hohen Alter gibt's nicht mehr?
Alle mit oder durch Corona. 
Aber selbstverständlich nicht durch Impfung."	881167439446323201	not	nan	not	nan
1316916347272630272	@re_illy @kaffeecup Ach ne? Wusstest du das die Quarantäne erstmals wegen der Pest eingesetzt wurde?	389565429	not	not	nan	nan
1258046318322294785	@TichysEinblick dashalb am Samstag wieder auf die Straße!! #widerstand2020 #querdenker #füdiefreiheit der Bürger #Grundrechte einhalten	592189433	not	not	not	not
1295259634459201536	"Thread mit gesundem Menschenverstand und wissenschaftlicher Analyse.

#Corona behandeln wie eine schwere Grippe. Und gut ist. https://t.co/0h7C23Yb7f"	3617687780	not	not	nan	nan
1305374589393002497	@PBaumann12 @beelzebubsche @rsprivat @alain_berset Ohne Freiheit zu leben ist nicht gesund. Freiheit ist das höchste Gut. Bei einem weitern Lockdown werden weitere Exsitenzen zerstört, das Geld wird noch knapp für alle, die kein Gehalt vom Staat bekommen. Gesund sind Freiheitsentzug und Exsistenz zerstörung nicht.	1240002030552440833	not	not	nan	nan
1258500522262376450	"@dergazetteur Dabei ist der gates nicht mal Jude! 🙄
Jeder weiss doch das Corona, von den Zionistischen Bilderberger Illuminaten reptiloiden, erschaffen wurde um die weiße Rasse zu versklaven!!!"	1234431654103572482	abusive	abusive	nan	nan
1322242795369861122	"Würden Wahlen tatsächlich etwas ändern, sie wären längst verboten. Aber jetzt mal ernsthaft: Glaubt irgendein denkender Mensch tatsächlich noch, ein Mega-Killer-Virus würde pandemieren?
#GreatReset https://t.co/uqKWZhgc2T"	49612888	not	not	nan	nan
1363202075325325312	@TinVonWo @guenter0853 @COMPACTMagazin @hopl9495 Ich hoffe es .. widerliches Drecksblatt	211204708	abusive	nan	abusive	nan
1306594388659695616	"@TeamKenFM Drosten warnt: Es könnte bald Winter werden!
Das wäre eine Entwicklung, die mit den Vorjahren nicht vergleichbar ist. Höchste Vorsicht ist geboten!"	466443936	not	nan	not	nan
1329415198738968576	"Corona in Deutschland: C. Drosten zieht gruseligen Vergleich mit USA
Weil bei den Amerikaner ne die wirklichen Zahlen verschwiegen werden 🤯 https://t.co/YTC8RzYfjD"	3076814285	not	not	not	not
1326049097896390658	"@walt6464 @FranzBranntwe10 Hier hübsch zusammengefaßt https://t.co/zU1vGJiWav
Bei dieser völlig neuen Art des Impfens sei mal dahingestellt wie lange man abwarten müßte,  um sie als „sicher“ zu deklarieren"	628046813	not	not	nan	nan
1351295075301654533	@de_rt_com Halte ich für #FakeNews	138828079	not	not	nan	nan
1315605727965327362	"@DigitalerC Meine Frau MUSS jetzt auf der Arbeit Maske + Visier tragen! Wer das Visier nicht möchte, bekommt einen Eintrag in die Personalakte!😡
Ich könnte ausflippen! 
#Irrenanstalt #Clownwelt #Plandemie"	1225906611027349505	not	not	nan	nan
1258650183035949056	"Oh verdammt,
Corona ist DOCH die Zombie-Apokalypse !! 😟
Kann man den irgendwo noch anschauen? 
Aber man sieht, selbst in Mordor ist Kurzarbeit.... Normalerweise sehe ich so etwas beim Katapulte ziehen dort! #CoronaVirusDE https://t.co/peViHFEMcB"	1255748592385564678	not	not	nan	nan
1354702172521377793	@de_rt_com Über die Frage der Freiheit der Bürger entscheidet allein Gott.	49612888	not	nan	nan	not
1360240240749912067	@COMPACTMagazin Wen es wohl überrascht, dass ihr eine Flüchtlingskrise nicht von einer Pandemie unterscheidet?	1247498971641233411	not	not	nan	nan
1357656559778729984	"@tagesprolet Doch, nach dieser Saison dürfte er ca. ab KW15 weitgehend verschwunden sein.
https://t.co/tv5qsORiBH"	1190760409290149888	not	not	not	not
1254863435398955008	Folgen Sie bitte dem Forum auf Telegram! #telegram #ramadan #lockerungen #corona #deutschland #deutschland #masken #burka #zukunft #politik #chaos #machtspiele #kanzlerfrage #dasforumfuermeinungsfreiheit… https://t.co/qhT4lXyLcw	1236731122173820930	not	not	nan	nan
1348698364704120835	"Die alles entscheidende Frage lautet,  mit welcher Waffe wir diese Biowaffe besiegen können !
#Corona"	806140729051545600	not	not	nan	nan
1338773463557922818	@ZhangDanhong Quarantäne fordern aber Freunde aus dem Ausland empfangen. Genau mein Humor. 🤦‍♂️ Entweder keine empfangen und Ihnen klar machen sie sollen da bleiben wo sie sind oder keinen Kontakt zulassen. Aber das übersteigt Ihr Denkvermögen.	1132896946316861440	abusive	abusive	nan	nan
1304806064915963905	@TeamKenFM Was? Tagt das Kasperle-Theater immer noch oder ist das alt?	389565429	abusive	nan	abusive	nan
1359730408477372424	@jens_140081 Ach nee, kein Lockdown aber Impfung Pflicht? Dahin wollten doch so viele auswandern....na dann beeilt euch...	2498266160	not	not	nan	nan
1341593787081089029	"Eigentlich dachte ich bis Anfang des Jahres das wenigsten noch 1 Handvoll #NichtDeepState Politiker in der Regierungspolitik tätig sind aber das wirklich alle verseucht ? Dann wird wohl dies der nächste Virus in aller Munde sein,der ""Korrup21.Heilchance ? Nur mit Handschellen"	70383534	abusive	abusive	nan	nan
1316993047264100353	@Lisette1701 @lipsandskin @rki_de die grippesaison war äußerst früh zu ende (dank der corona-maßnahmen). kann man beim RKI nachlesen. grippetote werden nur geschätzt, weil labortests unüblich sind.	1273890775051485184	not	not	nan	nan
1290278999927607299	@WolfgangKleine7 @COMPACTMagazin Wir haben Wahlen. Die waren eindeutig. Leb damit.	4210958259	not	not	nan	nan
1343965056183234560	"Es wird darüber gesprochen den Lockdown zu verlängern.

Ernsthaft! Ich mach jetzt jeden #Covidioten persönlich dafür verantwortlich, wenn ich mal wieder einen Tag haben sollte an dem es mir wegen dem Mist dreckig geht und setze jedem einzelnen nen fetten 💩 vor die Tür."	3697790476	abusive	abusive	nan	nan
1321349298936840192	@schweizok2 Trump-American First, würde niemals solche Wahlkampfveranstaltungen mit solchen Menschenmengen für sich zu lassen, wenn er wüsste, das das Virus ein Killervirus währe. Der ist doch nicht blöde und opfert seine eigenen Wählern und gibt den Demokraten Futter.	734648708474802176	not	not	nan	nan
1329446005931200514	@Tino_Chrupalla AfD = Asoziale für Deutschland. Und Bystron der Wirtschaftsmigrant auch noch dabei🤮 https://t.co/BWKqEtb8Ds	1241975424042876928	abusive	abusive	nan	nan
1353723433348165633	@Franz267975191 @de_rt_com Mein Vorschlag: einfach ganz die Impferei lassen, denn das Virus mutiert doch lustig wie immer, daher völlig sinnlos das ganze Theater.	2563740714	not	not	nan	nan
1270650658899795969	@Thinkaboutit28 @TeamKenFM Die App ist neuland, das ist richtig. Es ist ein versuch hier diese zur Unterstützung einzusetzen.	56753711	not	not	nan	nan
1333061333500235777	@Q46107610 @Karl_Lauterbach @ViolaPriesemann @annewill Wer selbst recherchieren kann stellt fest, dass keine Großveranstaltung im Sommer und Herbst Zahlen beeinflusst hat. Das Virus ist seit acht Monaten nicht mehr existent und es gibt nur noch Testpositive und Krebstote mit positivem Test ohne Symptome.	1325889989507485696	not	not	nan	nan
1298736148152496130	@olib24 @TeamKenFM Genau so ist mal ein gewisser Österreicher an die Macht gekommen........	389565429	not	nan	not	nan
1241659263031926786	"@COMPACTMagazin @jensspahn die ganze Notstandsmache hier war vorher ausgeheckt . seht ihr nicht, wie die Schurken im Schweinsgalopp springen ?Man hat nur drauf gewartet, auf ""covid19"". bzw., kann ich mir vorstellen, daß die das mit ihren Kommunisten-Chinesenfreunden alles ausgeheckt und inszeniert haben."	950068793140826112	abusive	abusive	nan	nan
1239013307639566337	@Joerg_Meuthen @ruthlissy Absolut gaga was sich hier für geistige Tiefflieger tummeln! Ihr zieht diese no Nations, no Borders Scheisse echt bis zum Ende durch. Kein Virus ist illegal! 💪🏼😂 https://t.co/nzbrcDyM27	230946329	abusive	abusive	nan	nan
1334471151419002880	@COMPACTMagazin @magna_est Was will der 'Clown'???	1239553005340499968	abusive	nan	abusive	nan
1320471427292844032	@LVZ Wo die in Wuhan war, da hat die doch schon mehr gewusst oder?	1135157768304902145	not	not	nan	nan
1347662050441515018	@de_rt_com die frage ist nicht ob sie die einfuhr verbieten, sondern ob sie überhaupt welche bekommen😂 oh man! blenden können die gut.	2290035895	not	nan	not	nan
1300928378439172097	@tritium77 @cwoehli @TeamKenFM Ich dachte, man findet so wenig gute Kräfte in der Altenpflege. Da wundert mich nix mehr.	3198432821	not	not	nan	nan
1332614642909188097	@M_T_Franz @MichaelYeadon3 Wenn der langjährige führende Experte des weltweit größten impfstoffhersteller sich dafür äußert, wird applaudiert. Äußert er sich dagegen, ignorieren ihn die Massenmedien. Er befürchtet bis zu 70% Tote durch die Corona Impfung. Wer möchte meinen Impfstoff haben?	1325889989507485696	not	not	nan	nan
1347894351423266816	@novi_thomson @MDRAktuell Wozu? Corona macht um mich keinen Bogen, ich hatte es nämlich schon 😊	1334197589848313862	not	not	nan	nan
1279028627896709120	Black Friday für die #USA: #Kolumbien heute ohne US-Militärs und Mehrwertsteuer. Ein kolumbianisches Gericht stoppte US-Militäroperationen, dafür geht die Preisschlacht am zweiten Corona-bedingten #DiaSinIVA weiter. https://t.co/YH1MyHWcFg	3672966683	not	not	nan	nan
1336593863008538624	"@TeamKenFM Seit den Morden an Petra Kelly und Gerd Bastian gehts mit den Grünen intellektuell abwärts. Nur noch olivgrüne NATO-Freaks und USA-Hörigkeit.
https://t.co/5c3qnwioo3"	977837916692058112	abusive	abusive	nan	nan
1301185848822714370	"@SHomburg @Judie96124506 @jonasdovern @AndreaJordine @jensspahn Weil Korea quasi jeden getestet hat?

Und wie sieht es mit dem Lockdown von 50 Millionen Chinesen aus?"	1135847917875617792	not	not	nan	nan
1353371611802591232	"@COMPACTMagazin Hört auf zu hetzen.
Compact macht dumm."	119468780	abusive	nan	abusive	nan
1301593120996556800	"@TeamKenFM Nur zur Info wen ihr da interviewt:

https://t.co/8GynPdEOfL"	1261421183737761792	not	nan	not	nan
1335175353690689537	@COMPACTMagazin Bei Corona spiele es jedenfalls keine Rolle ob mit oder an Corona!	974354664971014144	not	nan	not	nan
1264593239941750784	@COMPACTMagazin sehr gute Idee! Gut das ich schon lange aus der Kirche ausgetreten bin.	288925335	not	nan	nan	not
